Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/K5EP-LE1Z-WISA-XNHM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/GY8K-E0OL-0GPQ-E7HU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/B8WA-NC2V-LM9H-OPJ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/TA2W-TDJV-KLI6-QH4N
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/4VAO-GTR9-AXR8-MOKV
https://round4.ng-london.org.uk/ex/lcd/5IXO-FG42-YFSU-4IO9,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,59.5
https://round4.ng-london.org.uk/ex/lcd/0L8J-T9EE-J78W-Q53F,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Agony in the Garden
https://round4.ng-london.org.uk/ex/lcd/C4JR-UHPN-N83T-GGN7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/UY42-MIGM-QTBQ-AFY3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/WW3M-IS9C-PBIP-JBEY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/SEPZ-47ZN-CWFW-5MFO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/H0JX-315K-LV76-U236,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Jerome saving Silvanus and punishing the Heretic Sabinianus
https://round4.ng-london.org.uk/ex/lcd/6UBN-FSB3-9ETS-C7LV,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,108.70
https://round4.ng-london.org.uk/ex/lcd/N448-II2K-V9AQ-2IXH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
http://vocab.getty.edu/page/aat/300012363,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,poplar (wood)
https://round4.ng-london.org.uk/ex/lcd/A080-XRPS-RNS0-UEWC,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Bridgewater Madonna
https://round4.ng-london.org.uk/ex/lcd/2Q9F-A5QT-J5NB-7FX1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/BOIR-BUXJ-SXV0-EUCH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/GY6L-6UDW-ZUIT-X1UT
https://round4.ng-london.org.uk/ex/lcd/VD6G-GW86-UCN0-3YXY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/FDZ0-EPA7-KANK-8NEA,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/ZQB4-TX6D-EYZJ-N2LL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/8OIS-Z2ST-U34V-HPYX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/MD09-ZUNS-B8C9-8P1C,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/3TP2-2FWD-RYBO-9BQ2,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,120.00
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/ZXE4-ZJOX-OTR7-LT0A
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/W9S7-1EUR-0P09-J24D
https://round4.ng-london.org.uk/ex/lcd/8JSO-Z4S8-HJ74-FZEX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
Ndc6b7a0c3bdf4a7096ff74e212b9dfc7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N0d57da41e475436e8baad0f321ac340b
Nd2c0aaa79a3749819a2317e44d89d409,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/7CB6-0LV3-41QC-L18Z,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Three Graces
https://round4.ng-london.org.uk/ex/lcd/MK2M-BEY1-E9MA-WALT,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/MO9R-AXVB-AHRT-ZHUS
N48ccc17e686f4aa6ba3293f78567a098,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/ZV39-P88C-CHWJ-L428,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/M4G4-O9F5-EXTE-13K6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
N7db4b6d7698145c5be63dfb6a530bb16,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/G0LR-XHYZ-4YC6-X3UX,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Ndc6b7a0c3bdf4a7096ff74e212b9dfc7
https://round4.ng-london.org.uk/ex/lcd/EZN5-DLY2-FXH3-P9LB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/K5EP-LE1Z-WISA-XNHM,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint George and the Dragon
https://round4.ng-london.org.uk/ex/lcd/5GS0-F1CB-36EE-9OBT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/UK2X-YJ0Q-RGOC-20YT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/FCR7-P4YO-R7BT-Z78D
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/5QZH-HPN8-9C6H-MA6D
N7addca9225e8467a925330f3b4d1ef4e,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/1942.9.57
https://round4.ng-london.org.uk/ex/lcd/Q929-QMCM-UVQH-AFNA,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint John the Baptist Preaching
https://round4.ng-london.org.uk/ex/lcd/0P31-32W5-H8IQ-BHAR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/FTVM-IDDL-BRDW-1AOQ,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/464G-TQGE-DJU4-O1LV
Na23bfeda51254780b1918c7b7230c32a,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/MNdAA568
https://round4.ng-london.org.uk/ex/lcd/SSAK-6RX2-YSDG-DIJ1,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Ansidei Madonna
https://round4.ng-london.org.uk/ex/lcd/G0LR-XHYZ-4YC6-X3UX,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/S98F-QQ1D-0R4D-0HP1
https://round4.ng-london.org.uk/ex/lcd/YZJA-JHNY-0633-H9OC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/M4G4-O9F5-EXTE-13K6
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/U7Y2-9UJH-THYS-ARO2
https://round4.ng-london.org.uk/ex/lcd/2K0L-XMW0-N5GZ-OML8,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Catherine of Alexandria
https://round4.ng-london.org.uk/ex/lcd/1964-KRVG-F6CB-BKDP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/XTIZ-BJN0-QPVG-S061,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Eusebius of Cremona raising Three Men from the Dead with Saint Jerome's Cloak
https://round4.ng-london.org.uk/ex/lcd/M4G4-O9F5-EXTE-13K6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/T05R-Q4FL-4MH4-QQYO
https://round4.ng-london.org.uk/ex/lcd/IO7D-MNVZ-8E5N-49GV,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/X0B6-QXKQ-JY7C-2J5H,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/FY2H-PMSZ-3BYC-D2DB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/PVRY-SRO3-W0D2-9BIA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/SAAW-70N9-H32V-LL5Q,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/EM3Y-9AZN-XNK8-Q531
https://round4.ng-london.org.uk/ex/lcd/K99M-YZPV-J4TB-QFTY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/VYWE-IMBL-NF7S-ES2L,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/MD09-ZUNS-B8C9-8P1C
https://round4.ng-london.org.uk/ex/lcd/WKJ3-SNDQ-YEBV-1L13,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
Nd6c192bfe81243acad138f07ef7e58af,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/6MSN-3J0E-B9F3-C0FG,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/N448-II2K-V9AQ-2IXH
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/W9S7-1EUR-0P09-J24D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/VZ03-5S1P-5URO-MYU3
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/4CJG-IXA4-G56X-6LU4
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/U9ZK-2BAR-Y1HO-3EFR
https://round4.ng-london.org.uk/ex/lcd/89RE-E19I-A7A4-M4BL,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/5T4G-PL4W-4ZTJ-7CFP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/FDZ0-EPA7-KANK-8NEA
https://round4.ng-london.org.uk/ex/lcd/4VAO-GTR9-AXR8-MOKV,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/WKJ3-SNDQ-YEBV-1L13,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/EZVB-W382-7W2A-7B9S
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/YRN6-VX00-RCWX-406M,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/VZ03-5S1P-5URO-MYU3,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/8D4O-PFSO-C209-DUNF
https://round4.ng-london.org.uk/ex/lcd/HDS1-YJ4J-LAPP-UNGL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/5GSO-CMSK-96HY-N5IL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/CPKS-MQTT-RRY0-OMGX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/6MSN-3J0E-B9F3-C0FG,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nc429cf6cb96b43dbb5347d6a7c7325b0
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/WS5L-XUX2-DCMG-TFKN
https://round4.ng-london.org.uk/ex/lcd/LYAK-ZMD3-07WW-FYCG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/ZV39-P88C-CHWJ-L428,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/6MSN-3J0E-B9F3-C0FG,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/ZE67-X3YA-ZU7C-PXRT
https://round4.ng-london.org.uk/ex/lcd/3TP2-2FWD-RYBO-9BQ2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/ZXE4-ZJOX-OTR7-LT0A,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/8JSO-Z4S8-HJ74-FZEX,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/BKP9-VI2C-JUGX-T1QN
https://round4.ng-london.org.uk/ex/lcd/XUUK-SFAU-GWHQ-6JLH,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/K5EP-LE1Z-WISA-XNHM
https://round4.ng-london.org.uk/ex/lcd/TA2W-TDJV-KLI6-QH4N,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/SSAK-6RX2-YSDG-DIJ1
N37ef66ab080e4f56a347265fc47a8404,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG168
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/A46Y-YBGN-2WZB-NNB9
https://round4.ng-london.org.uk/ex/lcd/UJ6K-T2TK-8NF4-ZCUK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/DFZT-0EVO-H931-VI3O,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,16.40
https://round4.ng-london.org.uk/ex/lcd/MFUA-2X81-G7V7-028H,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/FTVM-IDDL-BRDW-1AOQ,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/GY8K-E0OL-0GPQ-E7HU
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/FY2H-PMSZ-3BYC-D2DB
https://round4.ng-london.org.uk/ex/lcd/MJZ9-WL4Y-EVQQ-7PUL,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,31.70
https://round4.ng-london.org.uk/ex/lcd/MI42-RQN7-7EFF-XV80,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
N0d57da41e475436e8baad0f321ac340b,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/T1I0-DQHU-QD3C-RFLD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/GY6L-6UDW-ZUIT-X1UT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
Nd4c38e81228c4b0e9f90df9780bcbc28,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG6596
http://vocab.getty.edu/page/aat/300417209,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,full title@en
https://round4.ng-london.org.uk/ex/lcd/AZSU-D7OU-1WI9-RZOE,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/4VAO-GTR9-AXR8-MOKV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/RJKD-25LW-5GFI-XN06
