Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/TKWL-STMJ-FDZP-UH11
N849ab8c2a77d4d0291db578ab7d0add3,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG3943
https://round4.ng-london.org.uk/ex/lcd/VQV5-4GKW-VCXS-D2IP,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,"The Crucified Christ with the Virgin Mary, Saints and Angels (The Mond Crucifixion)"
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/H6ZO-X8RE-IC2U-CPGG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/LC69-CS3T-E6HS-T71V,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/H2XK-9ZBZ-N7S7-OJBH,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/8CVZ-TFPK-ARXI-BWZC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/DGV5-YPYG-62I1-X818,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/I0ZN-NS3R-BY1G-0FWW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/W5IU-WSV6-NQG9-JVO0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/AZG1-T82X-I9IL-J4LH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
http://vocab.getty.edu/page/aat/300012774,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,yew (wood)
N05efcff803fd4d71aa3f7718f509c2bf,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG6480
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/SF5Q-063W-F4EF-BQKM
https://round4.ng-london.org.uk/ex/lcd/81NP-2M0W-71JI-WNI6,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Virgin and Child (The Bridgewater Madonna)
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/FXOA-94EX-S64B-9VHZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/Z3TD-HAKN-2KHO-2SUK,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Ansidei Madonna
Ne683e8ef9be44d01a070723f086d71e4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/34GD-KGNO-4OYP-GPTW,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Pietà
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N5dbca4c025f74305835b196a06e9f058
https://round4.ng-london.org.uk/ex/lcd/U7M4-KNU4-F2A2-JYFK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/H2XK-9ZBZ-N7S7-OJBH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/UPL5-M5EF-PA9R-BMJ8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/P4UD-BT2H-ZK0Q-PKYR
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/ELGK-JO2L-N52X-U8FI
https://round4.ng-london.org.uk/ex/lcd/QZK2-BPS7-4KM1-44NJ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Francis
https://round4.ng-london.org.uk/ex/lcd/N3JS-YEKC-1VM7-4MWG,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Orléans Madonna
https://round4.ng-london.org.uk/ex/lcd/JT8Z-6J1Z-O7IO-0PH7,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/VUSE-X0JQ-8QNC-QROJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/ATFB-1X7T-1RPZ-P59F
https://round4.ng-london.org.uk/ex/lcd/JO6I-2WC5-OKTX-6044,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/TAIW-JFR6-C3S9-OD6M,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/KUAW-YQEI-9UCL-C9D7,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,23.50
https://round4.ng-london.org.uk/ex/lcd/ATFB-1X7T-1RPZ-P59F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/3WCC-1SL0-1Q50-DVVX
https://round4.ng-london.org.uk/ex/lcd/H2XK-9ZBZ-N7S7-OJBH,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,57.00
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/XWPE-KHNY-GXMB-6K86
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/W5IU-WSV6-NQG9-JVO0
Na80d050eea034043b4efa82a8e759e3b,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/N3JS-YEKC-1VM7-4MWG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/098I-50CB-3NL6-PNWW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/EGRE-54U2-ALET-BVZH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/AA5U-97LF-T0R9-PHE6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
Naaf1924d91024c03a22ba597559bcf0c,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/U1Y3-QSH8-LI4Z-K9X0,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Mus%C3%A9e_Cond%C3%A9_Collection
https://round4.ng-london.org.uk/ex/lcd/YGLJ-PA2V-I8C9-G7N5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/P3XY-YL3M-CGE5-0ZY7
https://round4.ng-london.org.uk/ex/lcd/9WPC-WENA-PPE8-5Y91,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/DQ67-SN98-V36V-7VLF
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/G7MA-8Z56-EZST-21VK
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/241C-H8RB-ARH9-FG94
https://round4.ng-london.org.uk/ex/lcd/SK9B-D76J-TFEV-QQN7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/S03W-KU7M-2YGQ-KE8F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/AZEE-1O8E-0NEK-8GMA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/JD9O-MJPZ-C5ES-5HRN
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/9MIF-5POS-NYGK-PLA2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/JT8Z-6J1Z-O7IO-0PH7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/9WWL-0GO6-KIFR-LSRP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/VWR1-JJ21-31C2-B795,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/CWCB-L92B-RP6W-LJ2B,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/R5QO-VZ8B-1M3O-2BR7
https://round4.ng-london.org.uk/ex/lcd/73SS-Z8SO-TXEV-5I8W,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/VOP8-MN9G-GPLN-8TKX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/8CVZ-TFPK-ARXI-BWZC,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,25.60
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/ORDL-RA2A-6ERE-PMVU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/JO6I-2WC5-OKTX-6044,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,59.5
https://round4.ng-london.org.uk/ex/lcd/AL4S-SD75-5RWF-KWZZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/T35M-VZAG-DUWU-7EY5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/8VL6-X8ZP-T71C-LZAQ
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N5fb47243746d4cc79ad58dea3086b203
https://round4.ng-london.org.uk/ex/lcd/VWR1-JJ21-31C2-B795,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD
https://round4.ng-london.org.uk/ex/lcd/8PWX-9VK2-RZVK-QPOJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nb751b67ffae04fe49384b3ff28ecbf2f
https://round4.ng-london.org.uk/ex/lcd/I0ZN-NS3R-BY1G-0FWW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
Nd8d80b42a6d14ee0b2373b848e328ead,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/1937.1.26
N2dd2c9f6271d440a916c45cf4638756d,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG744
https://round4.ng-london.org.uk/ex/lcd/BU2U-KD3W-49Z1-LSKT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/629R-H557-FU0X-W747,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,52.00
https://round4.ng-london.org.uk/ex/lcd/HTW0-9C65-HVM6-B3WM,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Three Graces
https://round4.ng-london.org.uk/ex/lcd/KSC0-Z8BA-QZ7S-XMN2,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/XCUG-0KVX-7V01-CP19
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Naaf1924d91024c03a22ba597559bcf0c
https://round4.ng-london.org.uk/ex/lcd/RGF2-ZF9P-A2DY-UQDQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/VOP8-MN9G-GPLN-8TKX,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/U7M4-KNU4-F2A2-JYFK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/73SS-Z8SO-TXEV-5I8W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/MOEL-FKGZ-AD1C-0E05
https://round4.ng-london.org.uk/ex/lcd/Z3KP-N4OC-DU81-ZGIN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/WZX5-BBAR-W4PU-703R,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/9958-ERTL-G3JD-DIOP,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,32.90
https://round4.ng-london.org.uk/ex/lcd/VQV5-4GKW-VCXS-D2IP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/RBIT-6DXI-TS66-CLFA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/PG1K-X12D-SG4Y-EHPD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD
https://round4.ng-london.org.uk/ex/lcd/FXOA-94EX-S64B-9VHZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/5P3S-OC2D-PCI8-0BSH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/WZX5-BBAR-W4PU-703R,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/VUSE-X0JQ-8QNC-QROJ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,23.30
https://round4.ng-london.org.uk/ex/lcd/RN2X-015I-YI6B-MUV8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/ISRS-4F0L-GE82-JECJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/XCUG-0KVX-7V01-CP19,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/DU1R-Q1O8-VF7C-V82F,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna of the Pinks ('La Madonna dei Garofani')
https://round4.ng-london.org.uk/ex/lcd/7W4X-4BQ2-IRU4-13FT,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44.00
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/IFXS-PWDA-7HAL-3KYY
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/VOP8-MN9G-GPLN-8TKX
https://round4.ng-london.org.uk/ex/lcd/5E4S-YEUM-L9SH-UCJO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/ZVJG-DICS-WK5X-QJ70,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Pietà
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/EVHM-D299-M0QL-T4AX
Na3728702714a4faba59b82581dd0d2f0,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/M.1972.2.P
https://round4.ng-london.org.uk/ex/lcd/TFAE-85QR-A6BJ-8WCV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/J7XW-KWLU-6XCT-ARK0
https://round4.ng-london.org.uk/ex/lcd/RY4M-SBX7-7PV9-4QGI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/RGB3-84T5-9RQF-K9DU
https://round4.ng-london.org.uk/ex/lcd/HTW0-9C65-HVM6-B3WM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/AZG1-T82X-I9IL-J4LH
https://round4.ng-london.org.uk/ex/lcd/GVZQ-1GW1-RAC7-Z1LA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/86FL-7W6R-7OXP-JKJ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/YSXO-XL34-FZ2P-75XW,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/2IJ9-X5W3-PQLO-NRQO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/8C2L-RA7O-A5K6-LH58,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
N73e0835a073f4cb6a3c64ef854cef6e7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/1X6R-9C48-FIXD-EDXL
https://round4.ng-london.org.uk/ex/lcd/RBIT-6DXI-TS66-CLFA,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,147.60
https://round4.ng-london.org.uk/ex/lcd/J7XW-KWLU-6XCT-ARK0,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,78.80
