Subject,Predicate,Object
Nd173be784ae244578f2299d0f3ed65e4,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/1943.4.33
N0c42833a06ec4402bab09296fcec0e3f,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG6596
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,24.40
N89249fdf554f41d1a3da9678da2abf71,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Bridgewater Madonna
Na7ac8c09a4024c78b50865bc7ff4aea5,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG213
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Madonna and Child (The Mackintosh Madonna)
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,85.50
N9ecbd04c875645bf8fdf3c95e134d564,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N89249fdf554f41d1a3da9678da2abf71,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG2069
http://vocab.getty.edu/page/aat/300015050,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,oil paint (paint)
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
N64a73ad0f30546ffba895ebe664f547d,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG929
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,55.20
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,52.00
N9ecbd04c875645bf8fdf3c95e134d564,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NGL065.46
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,23.50
N18edd0767c134ebcb40547c45025c2c0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,25.80
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N63bece55a5de447d8bba0a516232d318
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Madonna and Child with Saint John the Baptist and Saint Nicholas of Bari ('The Ansidei Madonna')
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,An Allegory ('Vision of a Knight')
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N18edd0767c134ebcb40547c45025c2c0
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,31.70
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N89249fdf554f41d1a3da9678da2abf71
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,16.40
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,40.00
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://rdf.ng-london.org.uk/raphael/resource/Mus%C3%A9e_Cond%C3%A9_Collection
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,108.70
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N643062f4900a43ce81874299f4715c5c
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Portrait of Pope Julius II
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N00dc59ee59714eddbdbef1d329616977
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Mackintosh Madonna
N73d1b61b16ce4b2a8c4f3206b21badff,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/17.1958
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,"The Crucified Christ with the Virgin Mary, Saints and Angels (The Mond Crucifixion)"
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,43.90
N20dcb69963c6463582cc1ea8a82379cb,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/G.65.21.1
http://vocab.getty.edu/page/aat/300417209,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,full title@en
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N6836689aa61d4900b39de396fda2e1ab
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N0734902877844079b9db4bf73c8de762
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,55.70
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N20dcb69963c6463582cc1ea8a82379cb
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,147.60
N64a73ad0f30546ffba895ebe664f547d,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Na7ac8c09a4024c78b50865bc7ff4aea5
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,283.30
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Procession to Calvary
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Saint Catherine of Alexandria
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
N68d731480c354d67ab6370b82afc3002,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/PE38
N00dc59ee59714eddbdbef1d329616977,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://rdf.ng-london.org.uk/raphael/resource/Duke_of_Sutherland_Collection
N63bece55a5de447d8bba0a516232d318,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG1171
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44.00
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
N73d1b61b16ce4b2a8c4f3206b21badff,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Colonna Altarpiece
http://vocab.getty.edu/page/aat/300012363,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,poplar (wood)
N2e46af9490bd4011b2bd69f3ddf11a7f,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Saint John the Baptist Preaching
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
N6836689aa61d4900b39de396fda2e1ab,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N350e600da75c4317b51b40ec492c84fa,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/1942.9.57
http://vocab.getty.edu/page/aat/300055647,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,width@en
N350e600da75c4317b51b40ec492c84fa,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,27.90
http://vocab.getty.edu/page/aat/300012774,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,yew (wood)
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Holy Family (The Loreto Madonna)
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nc784a38eb20240c39d1c7b7c2e5bf361
Nc784a38eb20240c39d1c7b7c2e5bf361,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N0acb01ffd8c246f88736bc6d0428389d,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/1937.1.26
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.30
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Eusebius of Cremona raising Three Men from the Dead
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Ne5463bc8b64f481191aa10516251e2cf
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N4c2e007df43d480888771aeb42e013a9
http://vocab.getty.edu/page/aat/300379098,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,centimeters@en
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,82.00
N18edd0767c134ebcb40547c45025c2c0,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/PE40
N6836689aa61d4900b39de396fda2e1ab,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG3943
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N28f5c0aa3fd14862aebbba219fc99e75
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 74.90 (lunette)
N63bece55a5de447d8bba0a516232d318,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N87cc2b5c35e84ec7aa8de5455c679987,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG2919
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,21.5
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Madonna and Child with the Infant Baptist (The Garvagh Madonna)
N00dc59ee59714eddbdbef1d329616977,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/MNdAA568
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N64a73ad0f30546ffba895ebe664f547d
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Bindo Altoviti
http://vocab.getty.edu/page/aat/300011914,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,wood (plant material)
N87cc2b5c35e84ec7aa8de5455c679987,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Orléans Madonna
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,120.00
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
http://vocab.getty.edu/page/aat/300163343,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,media (artists' material)@en
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Small Cowper Madonna
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014078
N68d731480c354d67ab6370b82afc3002,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Saint Jerome saving Silvanus and punishing the Heretic Sabinianus
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Mond Crucifixion
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N87cc2b5c35e84ec7aa8de5455c679987
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,16.80
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Three Graces
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://rdf.ng-london.org.uk/raphael/resource/Museu_de_Arte_de_S%C3%A3o_Paulo_Assis_Chateaubriand_Collection
http://vocab.getty.edu/page/aat/300014844,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,supports (artists' materials)@en
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Virgin and Child (The Orléans Madonna)
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,167.30
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N68d731480c354d67ab6370b82afc3002
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N0c42833a06ec4402bab09296fcec0e3f
Na7ac8c09a4024c78b50865bc7ff4aea5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N0acb01ffd8c246f88736bc6d0428389d,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3
N124cbc73dcff4569baae50bc74d27fca,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/M.1972.2.P
N643062f4900a43ce81874299f4715c5c,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N28f5c0aa3fd14862aebbba219fc99e75,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.60
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,28.80
N363070f56245479ca8e42321c4decdef,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N3b2e3164e1f54ae6b32191a9ba3b1a6b,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nc784a38eb20240c39d1c7b7c2e5bf361,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/32.130.1
N643062f4900a43ce81874299f4715c5c,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/16.30ab
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Resurrection of Christ
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Madonna and Child
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Norton Simon Madonna
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 180.00 (lunette)
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
N28f5c0aa3fd14862aebbba219fc99e75,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG168
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
N2e46af9490bd4011b2bd69f3ddf11a7f,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/PE39
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Madonna of the Pinks ('La Madonna dei Garofani')
N3b2e3164e1f54ae6b32191a9ba3b1a6b,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/NG6480
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N9ecbd04c875645bf8fdf3c95e134d564
https://round4.ng-london.org.uk/ex/lcd/EV31-BX06-EFB1-U4HZ,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N0acb01ffd8c246f88736bc6d0428389d
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,90.00
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,The Agony in the Garden
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,Eusebius of Cremona raising Three Men from the Dead with Saint Jerome's Cloak
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,43.8
https://round4.ng-london.org.uk/ex/lcd/HO5M-GM3T-KBTH-VST3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.80
N4c2e007df43d480888771aeb42e013a9,http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by,https://round4.ng-london.org.uk/ex/lcd/P16e3
