Subject,Predicate,Object,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_1171_S17B_VIS, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_064, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_007.pr, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000046, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL205.Further_Details,,
https://rdf.ng-london.org.uk/raphael/resource/N1171_00.0000R.027, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Plate_No.1_%28AT%29, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4347_022, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Sparkes_1, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL184.General_Bibliography,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_4GFP9_L05032-155, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Rome_ASV_Archivio_Borghese_busta_7504_6, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-0027-00-000045-024, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-7, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-15, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000026-026, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/Exhibition_Italian_Art_1930_224, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG3943_S21_CS_VIS_320x, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/SCAN_1_31_cro2, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL196.Images_of_Frames,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000101, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4437_009, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-2069-000027-018, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/FTIR_2919s7inorg_SecondSample, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL201.Paint_Binding_Medium,,
https://rdf.ng-london.org.uk/raphael/resource/Waagen_1854_III_p.162, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00_inorganic_sample_006, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_S132, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-61-2%28ii%29_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/Carol_Plazzotta, https://rdf.ng-london.org.uk/raphael/ontology/RP215.has_acted_in_the_role_of_an, https://rdf.ng-london.org.uk/raphael/resource/RCL43.Author,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000063-044, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_3943_S33_dark_ribbon_from_angel_in_green_drapery_20-2-01_x230, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000062, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2037-14-118r-119r, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4934_014, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Eastlake_1874_II_ill.16, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-128-9_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N1171_00.0000R.022, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL211.X-Ray_Images,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_6596_Grey_tie_on_sleeve, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/P4866_001, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RCL185.Exhibition_and_Loan_History, http://www.w3.org/2000/01/rdf-schema#label, Exhibition and Loan History,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Framing_Dossier_SCAN_1_3, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL197.Frame_Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4435_015, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Getty_Grant_Programm00002_Anthony, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-5, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0168-00-000059-038, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000082-066, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_889_RX, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000169, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/DPG_241_1937b, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Rome_ASV_Archivio_Borghese_busta_7501_12, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG6596_0004, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_065, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/DPG_241_postcard_1b, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/P4905_013, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_008.pr, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_W042cr, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_057, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4775_005, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG744_Microscope_Details_17-18, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/The_Metropolitan_Museum_of_Art, https://rdf.ng-london.org.uk/raphael/ontology/RP215.has_acted_in_the_role_of_an, https://rdf.ng-london.org.uk/raphael/resource/RCL278.Project_Contributor,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000026-006, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_023, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-350-5%2C_p._1_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL197.Frame_Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_087, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4806_019, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30ab_1913_1958_cumulative_report2, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/NG27_Microscope_Details_5-6, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/NG7-311-12_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/Wood_NG6480_microscopic_detail, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/P4454_008, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N0027_00_0000E.003, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL211.X-Ray_Images,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_128, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000085, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/Scharf_1862_title, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/NGSL_2004_000225, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/N-0027-00-000045-030, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000122, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4866_017, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG3943_NG7-337-13_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Archivio_Capitolino_Sez._5_prot.15_f.318_NG2919, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_3943_S2_Gold_embroidery_on_hem_of_skirt_of_female_saint_right_14-7-03_x400_2nd, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00_inorganic_sample_032, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000035-015, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/Roy_Spring_Plazzotta_TB_2004_NG168_I, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL199.Support_and_Preparatory_Layers,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000122, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/FTIR_2919s8inorg_SecondSample, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL201.Paint_Binding_Medium,,
https://rdf.ng-london.org.uk/raphael/resource/MF57_A4, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL209.Infrared_Reflectography,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-128-10_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_031, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4436_059, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-17, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL188.Copies,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000051-001, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2033-22-246v-247r, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/P4454_017, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4443_001, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Microscope_Details_25-26, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RCL254.Artist%3A, https://rdf.ng-london.org.uk/raphael/ontology/RP17.has_identifier, RCL254.Artist%3A,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000132, https://rdf.ng-london.org.uk/raphael/ontology/RP229.needs_attention, https://rdf.ng-london.org.uk/raphael/resource/RCL229.No,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_007, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Framing_Dossier_SCAN_1_1_cro, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_27_S14_Lighter_green_of_background_x250, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/N-0168-00-000059-042, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
