Subject	Predicate	Object
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	
Na26ff5c68f4d40e5917fbf1f1a42d273	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Gemäldegalerie, Staatliche Museen
N00f2d1100d5a4ebca302d60805a250a0	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N943d53ad5e3f4fb99b340a1323c8517b
N943d53ad5e3f4fb99b340a1323c8517b	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.cdcnet.net/pinacoteca/
N5ca285b0a2304b1a9fdcec58e09c7525	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Museu de Arte de São Paulo Assis Chateaubriand
N8adee93331df4326b3dc120d006d59cb	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Kunsthistorisches Museum
N60718f74a7804e4e9748be5759bdbc09	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The National Gallery of Scotland
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Ndda68dc38b994620a875e2a2da2800a8
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Na7157a5c5f6f4ce699afbf73be4d7682
Nf0d4e4da86cf4f8cb72e3871fe0380e7	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Brighton Museum & Art Gallery
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N74780b214d004bc2a566f6f461411ead
Ne57ddb065264478a9e6df84187643ead	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The National Gallery of Scotland
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.skd-dresden.de/en/museen/alte_meister.html
http://vocab.getty.edu/page/aat/300025231	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	partners
N946bfe56126a448fa4bbddb16acd2742	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Norton Simon Museum of Art
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.museo-capodimonte.it/
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N0bb601a9c37f4b588e2b649531188260
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The National Gallery of Scotland in Edinburgh, founded in 1850, houses the national collection of fine art from the early Renaissance to the end of the nineteenth century.
Ne57ddb065264478a9e6df84187643ead	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nca9845418e44425dac1686f1e0123330	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Ndda68dc38b994620a875e2a2da2800a8	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Pinacoteca Tosio Martinengo
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nc24946d8371c48e195d4f49ed2dfe39e
Ncce390c35add45b6a39b5c2cefe371ae	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N3a6faa12007a4a3b968121f8a786712e	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N710b55cc99c24002a5c69de0a6071898	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/North Carolina Museum of Art
Nf0d4e4da86cf4f8cb72e3871fe0380e7	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P156_occupies	https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The National Gallery in London, founded in 1824, houses a rich collection of over 2,500 paintings dating from the mid-13th century to 1900 in its home on Trafalgar Square.
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Ne361fc04f71a41768e12eac550176d1b
N0229493e57de49d7b1b05f1b2e852085	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N807a98a4ba0644a69ba2c3a352a645ad
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.nationalgallery.org.uk/
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N4d7f7570561d46ee8c93f93252342df8
Nf1e8253dd633492693f5ce055972a0d3	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://vocab.getty.edu/page/aat/300403974
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://biblioweb.comune.perugia.it/home.php
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.britishmuseum.org/default.aspx
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.w3.org/2002/07/owl#sameAs	http://www.wikidata.org/entity/Q180788
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Nf36d119a957448cfb134422561b3c29a
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N52fb96d6017945c7953aa1f0125ac408
Nef18350713fc4078a0ad7030fddfe2f5	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N085aba3b87244bebbdc804f61f9fc925
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Perugia
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N042919c21db04ecba587a5ba9b31ac7f
N60718f74a7804e4e9748be5759bdbc09	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Na26ff5c68f4d40e5917fbf1f1a42d273
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N5e8542b67c0948dd969f03d1965dc715
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.dulwichpicturegallery.org.uk/
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Lille
N52fb96d6017945c7953aa1f0125ac408	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nbd54543730954b958c0d53ce4c9cf71c	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N042919c21db04ecba587a5ba9b31ac7f	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N9eba971846ae49a1837a7c8d0d6a3e3a	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/National Gallery of Art
N4e03fc7ff2194f3da22d76dbe3ef0ce0	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N085aba3b87244bebbdc804f61f9fc925	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The J. Paul Getty Museum
N70165e39936f40ba8584f5868c196af8	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N2d570695aa18454182d586016e2676f4
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N70165e39936f40ba8584f5868c196af8
