Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/3O7V-QMVU-MU3V-LBZJ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/JHTW-XLZG-HRYX-GEFV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/Y60E-2HH5-NBK1-NVLF,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,21.5
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/I9RO-AJAD-XMGK-SNLX
https://round4.ng-london.org.uk/ex/lcd/Z2H6-T7P7-2GHK-YPIZ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,43.90
https://round4.ng-london.org.uk/ex/lcd/ATFB-1X7T-1RPZ-P59F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/GM4R-Q3XX-YO6E-OWHX
https://round4.ng-london.org.uk/ex/lcd/9958-ERTL-G3JD-DIOP,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,32.90
https://round4.ng-london.org.uk/ex/lcd/93YH-IKW3-XHRW-1JFN,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/KT7E-7JBA-KAU2-T8DM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/BAU4-29AN-6B59-MJRJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/PMSY-3GDL-6MTB-41VB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/A9A4-MEFN-89P9-SPZY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/MFRO-0AEN-LJJY-3XZA
https://round4.ng-london.org.uk/ex/lcd/FPC8-XHCN-ODQS-8XGV,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.10
https://round4.ng-london.org.uk/ex/lcd/LUFN-D22V-FE1Z-ULSY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
Nbdc312cef4004778b14677f56b13ee52,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/DPG241
https://round4.ng-london.org.uk/ex/lcd/3O7V-QMVU-MU3V-LBZJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/ZWC5-8S8E-XCW8-O38Y,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/UYMD-BTRA-EGXX-70UD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/U9QX-AWMC-37A8-SZLB
https://round4.ng-london.org.uk/ex/lcd/RXJA-D543-0JK3-2E2Q,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/JAKY-S97M-AM4E-0VR5
https://round4.ng-london.org.uk/ex/lcd/8WK7-ON0D-21TS-4SKG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/N528-3ZJ6-XFNN-5TBZ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child with the Infant Baptist (The Garvagh Madonna)
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/P74X-CPG1-CHEO-HWFJ
https://round4.ng-london.org.uk/ex/lcd/2FPB-NCX9-WJ1Y-7RQJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/CGS4-B2IR-68X6-ZBAL
https://round4.ng-london.org.uk/ex/lcd/6PMP-UOSN-WETC-JG4D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/AZSP-II9O-UF1R-UIRC
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/A9W8-RKOY-7J6P-UXKY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/LUFN-D22V-FE1Z-ULSY
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/0VUM-96YK-ATEL-RGCU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/TMO6-8CY2-3XMB-DOLJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/086U-7YS2-AJZ4-AL59,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/ZAJ1-GIIU-YQI0-BCW6
https://round4.ng-london.org.uk/ex/lcd/1Q7F-51T9-QJZC-Y4TL,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Madonna and Child with Book (The Norton Simon Madonna)
https://round4.ng-london.org.uk/ex/lcd/A9W8-RKOY-7J6P-UXKY,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,16.80
https://round4.ng-london.org.uk/ex/lcd/598H-ESXA-6WGE-2GO1,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,24.10
https://round4.ng-london.org.uk/ex/lcd/ZAJ1-GIIU-YQI0-BCW6,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Virgin and Child (The Orléans Madonna)
N0d751128dca0446cbb2060af912c5fe2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/VFPI-28LV-LLVF-3MEF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/XNK7-HX4G-NYUQ-RQZG
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N8f473d47f9b04899b6bbd260581e2d4e
https://round4.ng-london.org.uk/ex/lcd/7UQ4-1J10-TCGN-ZHIM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/4MKZ-7B6L-WUZT-J3GU
https://round4.ng-london.org.uk/ex/lcd/Z58Q-A6JG-UCBU-C3Q3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/7Y6J-ADGD-IS1P-V7WL,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/XBW8-92JZ-KQXT-DT4G,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,283.30
https://round4.ng-london.org.uk/ex/lcd/0JQ5-71JX-0PNN-6RGF,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,55.70
https://round4.ng-london.org.uk/ex/lcd/P74X-CPG1-CHEO-HWFJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/ZFU5-IB30-1LOM-GJIK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/9958-ERTL-G3JD-DIOP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/RW4V-UDV6-3069-JG58,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/BPQ7-Q6U7-DFHU-VJ9O,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/SZR9-L7H5-DO1P-T1G3
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/7Y6J-ADGD-IS1P-V7WL
https://round4.ng-london.org.uk/ex/lcd/FPC8-XHCN-ODQS-8XGV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
N055df61ba61d470f98080e2402db9a17,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG6480
https://round4.ng-london.org.uk/ex/lcd/VDU1-TG9G-CT64-Q3Q0,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/M6YT-1V52-P60N-CSEV
https://round4.ng-london.org.uk/ex/lcd/JAKY-S97M-AM4E-0VR5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/EH8X-AVGL-SUQT-5ZYL,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,87.00
https://round4.ng-london.org.uk/ex/lcd/NBPA-XY7W-WS51-01UL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/598H-ESXA-6WGE-2GO1
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/Y60E-2HH5-NBK1-NVLF
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/K9KT-IAOQ-B5XA-27FY
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/DH0W-Y9WP-7T8K-YLJV
https://round4.ng-london.org.uk/ex/lcd/40G0-LSRE-PLWS-Q4HA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/VFPI-28LV-LLVF-3MEF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/N528-3ZJ6-XFNN-5TBZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/QYXU-WX9Z-KROI-WXO3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/GFBO-THBS-399Q-ZG90,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/SPYH-MGTY-J5ZQ-9BPM,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,55.20
http://vocab.getty.edu/page/aat/300163343,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,media (artists' material)@en
https://round4.ng-london.org.uk/ex/lcd/L1IZ-P3VL-I1U6-QVYM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/L1IZ-P3VL-I1U6-QVYM
https://round4.ng-london.org.uk/ex/lcd/RQU2-7OZH-YK9W-895V,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/KHWJ-PR0C-6N5X-ZCY3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/O3M1-H4HC-EZNE-3YR5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
N43ec9ecc6e0943b98e527e5311b9481e,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/P16e3
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/The_National_Gallery_Collection
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/4XIT-V3UW-NXBP-KX7O,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint George and the Dragon
https://round4.ng-london.org.uk/ex/lcd/K3WK-DEHA-W95L-E5RK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/U9QX-AWMC-37A8-SZLB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/GM4R-Q3XX-YO6E-OWHX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/OI0W-F6QY-EYPF-B5HL,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/Y7C6-KHY5-CHRQ-OU73,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/BBJY-CJ0P-J9R3-M2SC,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Resurrection of Christ
https://round4.ng-london.org.uk/ex/lcd/M6YT-1V52-P60N-CSEV,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/KSC0-Z8BA-QZ7S-XMN2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/E385-QN9E-GFKE-CTA2,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint John the Baptist Preaching
https://round4.ng-london.org.uk/ex/lcd/0JQ5-71JX-0PNN-6RGF,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/Z8AB-V4JF-QB78-GOFJ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,25.60
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N50fd3dcc547a456a8befea7b2ddb385c
Nb0561fad5122455b8a90efd21936890a,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/16.30ab
https://round4.ng-london.org.uk/ex/lcd/TM1Q-P71W-GTZD-4298,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/JFI1-MTDH-3J1R-KPGU,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/UD7G-T5M9-P1XC-OIGQ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,120.00
https://round4.ng-london.org.uk/ex/lcd/U2PN-9BV3-910U-LZI7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/SZR9-L7H5-DO1P-T1G3,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Colonna Altarpiece
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/QQLN-CYUZ-EFBX-UW2Z
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP
https://round4.ng-london.org.uk/ex/lcd/XNK7-HX4G-NYUQ-RQZG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
